att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,target
-0.770653,-1.279119,-0.262087,1.51776,2.28056,1.009237,-0.516348,-1.533424,-0.770653,1.009237,2.534821,2.789083,1.772022,-0.262087,-1.533424,-2.04189,-1.533424,-0.516348,-0.262087,-0.262087,-0.516348,-0.516348,-0.262087,-0.262087,-0.262087,-0.007825,0.246451,0.246451,0.246451,0.246451,-0.007825,-0.262087,-0.516348,-0.262087,-0.007825,0.246451,0.246451,-0.007825,-0.262087,-0.007825,-0.007825,-0.262087,-0.770653,-0.770653,-0.262087,-0.262087,-0.770653,0.500713,1.263498,2.28056,2.28056,1.263498,0.246451,-0.516348,-1.279119,-1.279119,-0.770653,-0.262087,-0.007825,-0.007825,-0.516348,-0.262087,-0.007825,-0.007825,0.500713,2
-0.691459,0.037369,0.280312,0.280312,0.523241,0.523241,0.523241,0.523241,0.280312,-0.691459,-0.448489,0.76617,1.737886,-0.20556,-2.391976,-1.906036,0.037369,1.252028,2.223758,1.980815,1.009099,0.523241,0.037369,-0.448489,-0.448489,-0.448489,-0.691459,-0.934293,-0.691459,-0.448489,-0.448489,-0.691459,-0.691459,-0.448489,-0.20556,0.280312,0.280312,0.523241,0.280312,0.280312,0.280312,-0.448489,-1.177263,-0.934293,0.280312,0.76617,0.523241,-0.20556,0.037369,0.76617,1.737886,1.980815,1.009099,-1.906036,-1.906036,0.76617,1.737886,0.037369,-2.391976,-1.420233,-0.934293,-0.448489,0.523241,0.280312,-0.20556,1
0.022305,-0.1388,-0.299906,-0.783213,0.18342,1.150053,0.505631,0.827842,0.18342,-0.944346,-0.783213,0.344525,1.794484,2.277801,-0.1388,-1.588786,-0.461038,-0.461038,-0.299906,-0.1388,-0.1388,-0.783213,-0.783213,-0.299906,0.022305,0.18342,0.022305,-0.1388,0.022305,0.18342,0.022305,0.022305,-0.299906,-0.1388,0.022305,0.022305,-0.1388,0.022305,0.022305,0.18342,0.344525,0.022305,-0.622081,-1.588786,-1.105479,-0.622081,-0.461038,0.344525,1.633379,2.922232,3.405548,2.600021,-0.783213,-2.072094,-2.233226,-0.622081,0.18342,0.344525,-0.299906,-0.461038,-0.461038,-0.622081,0.022305,0.505631,0.344525,1
0.026081,0.026081,0.308682,0.308682,-0.539089,-1.669461,-0.821722,0.873852,1.439022,0.308682,0.308682,1.156437,1.156437,0.026081,-0.256504,-0.256504,-0.256504,0.026081,0.026081,-0.821722,-0.256504,-0.539089,-0.539089,-0.539089,0.026081,-0.539089,0.026081,-0.256504,0.308682,0.308682,0.026081,0.026081,-0.256504,0.026081,0.308682,0.308682,0.026081,0.026081,-0.256504,0.026081,0.026081,0.026081,0.026081,-1.104196,-1.952094,-1.104196,-0.539089,-0.256504,2.004192,3.417134,3.699719,2.286778,-2.234568,-1.386829,-1.669461,0.026081,0.026081,-0.256504,-0.256504,-0.539089,0.308682,0.308682,0.026081,-0.256504,-0.256504,1
-0.122472,0.126298,0.375055,0.126298,0.375055,0.126298,0.126298,-0.122472,-0.868783,-0.619985,-0.122472,0.623811,1.37008,2.116363,1.37008,-0.371228,-1.615037,-1.117441,0.623811,1.867592,2.116363,1.121323,-0.122472,-1.366239,-1.863836,-1.366239,-0.619985,-0.619985,-0.619985,-0.868783,-1.117441,-1.117441,-0.619985,-0.371228,0.375055,0.623811,0.623811,0.375055,0.126298,-0.122472,-0.371228,-0.122472,-0.122472,0.126298,0.375055,0.872567,0.623811,0.375055,-0.371228,-0.868783,-0.619985,0.375055,-0.371228,-1.615037,-1.863836,-0.619985,0.375055,1.618836,2.116363,2.116363,1.618836,0.375055,-0.619985,-1.117441,-1.117441,2
-0.334997,0.016207,0.016207,-0.334997,-0.686201,0.718634,0.718634,0.016207,-0.686201,-0.334997,0.718634,1.069838,1.069838,0.718634,0.36743,0.016207,-0.686201,-1.037464,-0.686201,-0.686201,-0.334997,-0.686201,-0.686201,0.016207,0.016207,0.016207,0.016207,0.016207,0.016207,0.016207,-0.334997,-0.334997,-0.334997,0.016207,0.016207,0.016207,-0.334997,0.016207,-0.334997,-0.334997,-0.334997,-0.686201,-1.037464,0.016207,1.069838,0.016207,-2.091055,-0.686201,1.772246,4.230692,3.528285,2.12345,-0.334997,-1.739793,-1.739793,-1.037464,-0.334997,0.016207,0.016207,-0.334997,-0.334997,0.016207,0.36743,0.718634,0.36743,2
-0.193489,0.058044,0.561124,1.567255,2.321868,1.315722,-0.445022,-1.702757,-1.702757,0.561124,2.070321,2.573401,0.812657,-0.948031,-1.451181,-1.451181,-0.948031,-0.696597,-0.696597,-0.696597,-0.948031,-0.696597,-0.193489,0.058044,0.058044,0.058044,0.309591,0.309591,0.561124,0.058044,0.058044,-0.193489,-0.193489,-0.193489,0.058044,-0.193489,0.058044,0.058044,0.058044,-0.193489,-1.199606,-1.954191,-0.696597,1.064189,1.567255,0.812657,-0.193489,0.561124,1.315722,1.818788,1.567255,0.812657,-0.445022,-1.451181,-1.954191,-1.199606,-0.445022,0.058044,0.058044,-0.193489,-0.193489,-0.193489,0.058044,0.309591,0.309591,2
-0.825356,-0.548789,-0.548789,0.004251,2.216429,3.046005,1.386868,-0.548789,-1.654901,-0.272269,0.833828,2.492965,2.216429,0.557307,-0.825356,-1.654901,-1.654901,-1.101768,-0.548789,-0.548789,-0.272269,0.004251,0.004251,-0.272269,-0.272269,-0.272269,0.004251,0.280787,0.004251,0.004251,0.004251,-0.272269,-0.272269,-0.272269,-0.272269,0.004251,0.004251,0.004251,0.004251,-0.272269,-0.548789,-0.272269,-0.272269,-0.548789,-0.272269,0.557307,0.280787,-0.272269,0.557307,1.386868,2.492965,2.216429,0.280787,-0.548789,-1.378335,-1.654901,-1.378335,-0.548789,0.004251,0.280787,0.004251,-0.548789,-0.272269,0.004251,0.557307,2
-0.171123,0.212429,0.020648,0.212429,0.020648,-0.171123,0.020648,0.020648,0.212429,-0.362894,-0.746392,-0.171123,1.363053,2.513688,-0.171123,-1.897102,-2.088797,-0.746392,0.59597,1.554823,1.554823,0.979512,0.787741,0.787741,0.020648,-0.554697,-0.746392,-0.938195,-0.938195,-0.746392,-0.554697,-0.362894,-0.554697,-0.171123,0.020648,0.4042,0.212429,0.212429,0.212429,0.212429,0.020648,0.020648,0.020648,0.020648,0.212429,0.020648,-0.171123,-0.171123,-0.171123,0.020648,0.020648,-0.171123,-1.129998,-0.938195,-0.362894,-0.362894,-0.362894,0.787741,1.746605,2.897229,2.513688,1.363053,-1.705299,-2.2806,-1.897102,1
-0.746003,-0.518324,0.392252,1.302815,1.985751,1.075174,-0.518324,-1.428913,-0.973555,0.392252,1.985751,1.985751,1.758097,1.075174,-0.518324,-2.111823,-1.884144,-0.746003,-0.290683,-0.290683,-0.746003,-0.518324,-0.518324,-0.518324,-0.063043,0.164611,0.392252,0.619893,0.392252,0.164611,-0.063043,-0.063043,-0.290683,-0.290683,-0.290683,-0.290683,-0.063043,-0.063043,-0.063043,-0.063043,-0.063043,-0.746003,-0.746003,-0.518324,-0.063043,-0.518324,-0.518324,0.619893,1.758097,2.668673,2.441032,1.075174,-0.518324,-1.428913,-1.884144,-1.428913,-0.973555,-0.063043,0.392252,0.392252,-0.063043,-0.290683,-0.063043,0.392252,0.392252,2
